Simon_Cox_(footballer,_born_1987)	1	0	0	0	0	
Johnny_Jaap	1	0	1	0	0	
Ivan_Golac	1	0	0	0	0	
Julian_Koch	1	0	0	0	0	
Mario_Mandžukić	1	0	0	0	0	
Daniel_Simmes	1	0	0	0	0	
Miralem_Ibrahimović	1	0	0	0	0	
Bob_Donaldson	1	0	0	0	0	
Jake_Cole	1	0	1	0	0	
Josemar_dos_Santos_Silva	1	0	0	0	0	
Darren_Gribben	1	0	0	0	0	
Markus_Berger	1	0	0	0	0	
Marián_Had	1	0	0	0	0	
Roberto_De_Zerbi	1	0	0	0	0	
Michél_Mazingu-Dinzey	1	0	0	0	0	
Gareth_Bale	1	0	0	0	0	
Pétur_Pétursson	1	0	0	0	0	
Jo_Kuffour	1	0	0	0	0	
Freddy_Ternero	1	0	0	0	0	
Valdemaras_Martinkėnas	1	0	0	0	0	
Yegor_Titov	1	0	0	0	0	
Ádám_Komlósi	1	0	0	0	0	
Frederick_Chapman_(footballer)	1	0	0	0	0	
Ghani_Animofoshe	1	0	0	0	0	
Rowan_Alexander	1	0	0	0	0	
Joe_Howe_(footballer)	1	0	0	0	0	
Loïc_Damour	1	0	0	0	0	
Udo_Nwoko	1	0	0	0	0	
Chando	1	0	0	0	0	
Dino_Delevski	1	0	0	0	0	
Farshid_Karimi	1	0	1	0	0	
Aleksandr_Prudnikov	1	0	0	0	0	
Rafael_Amaya_(soccer)	1	0	1	0	0	
Stewart_McKimmie	1	0	0	0	0	
Christian_Dorda	1	0	0	0	0	
Sebastian_Zielinsky	1	0	0	0	0	
Horst_Steffen	1	0	0	0	0	
Milton_Benítez	1	0	0	0	0	
Luka_Bonačić	1	0	1	0	0	
Tiffany_Weimer	1	0	1	0	0	
Simone_Colombi	1	0	1	0	0	
Horst_Ehrmantraut	1	0	0	0	0	
Igor_Ponomaryov	1	0	0	0	0	
Mario_Cotelo	1	0	0	0	0	
Dorin_Goga	1	0	0	0	0	
Alexis_Allart	1	0	0	0	0	
Fredrik_Stoor	1	0	0	0	0	
Jamie_Waite	1	0	0	0	0	
Iliya_Gruev	1	0	0	0	0	
Jean-Pierre_Destrumelle	1	0	0	0	0	
Július_Korostelev	1	0	0	0	0	
Gábor_Bardi	1	0	1	0	0	
József_Kiprich	1	0	0	0	0	
Nemanja_Supić	1	0	1	0	0	
Anicet_Abel	1	0	0	0	0	
Kiril_Dojčinovski	1	0	0	0	0	
Katsumi_Oenoki	1	0	0	0	0	
José_Luis_Oltra	1	0	0	0	0	
Terry_Lees	1	0	1	0	0	
Martin_James_(footballer)	1	0	0	0	0	
Nicky_Hunt	1	0	0	0	0	
Dalibor_Stevanović	1	0	0	0	0	
Nicolás_Esteban_Medina_Ríos	1	0	0	0	0	
Adriano_Miranda_de_Carvalho	1	0	0	0	0	
Mohammad_Alavi_(footballer)	1	0	0	0	0	
Danijel_Stojanović	1	0	0	0	0	
Svenja_Huth	1	0	0	0	0	
Vasyl_Kostyuk	1	0	0	0	0	
Arthur_Cunliffe	1	0	0	0	0	
César_Carranza	1	0	0	0	0	
Terrence_Boyd	1	0	1	0	0	
Kees_Krijgh	1	0	0	0	0	
Levan_Maghradze	1	0	0	0	0	
Steven_Istead	1	0	0	0	0	
Moussa_Sow	1	0	0	0	0	
Jawhar_Mnari	1	0	0	0	0	
Carsten_V._Jensen	1	0	0	0	0	
John_Nusum	1	0	1	0	0	
Marko_Ciurlizza	1	0	0	0	0	
Éric_Di_Meco	1	0	0	0	0	
Agu_Casmir	1	0	0	0	0	
Hélder_Muianga	1	0	1	0	0	
Kerim_Frei	1	0	0	0	0	
Alex_Yi	0	0	1	0	0	
Giuliano_Giuliani	1	0	1	0	0	
Nenad_Bijedić	1	0	0	0	0	
Len_Walker	1	0	0	0	0	
Stanislav_Velický	1	0	0	0	0	
Vincent_Candela	1	0	0	0	0	
Kelvin_Langmead	1	0	0	0	0	
Takumi_Morikawa	1	0	0	0	0	
Andriy_Novak	1	0	1	0	0	
Wim_Rijsbergen	1	0	1	0	0	
Barry_Swallow	1	0	0	0	0	
Paul_de_Lange	1	0	0	0	0	
Fernando_Meneses	1	0	0	0	0	
Ricardo_Emídio_Ramalho_Silva	1	0	0	0	0	
Michael_Wagner_(footballer)	1	0	0	0	0	
Steve_Robinson_(English_footballer)	1	0	0	0	0	
Giulio_Migliaccio	1	0	0	0	0	
Ryan_Conroy	1	0	0	0	0	
Barak_Badash	1	0	0	0	0	
Greg_Williams_(Australian_footballer)	1	0	0	0	1	
Antonio_Di_Natale	1	0	0	0	0	
Luuk_de_Jong	1	0	0	0	0	
Mariano_Fernando_González	1	0	0	0	0	
Karel_Jarolím	1	0	0	0	0	
Eddie_Kelly_(footballer)	1	0	0	0	0	
Ian_Ironside	1	0	1	0	0	
Kakhaber_Tskhadadze	1	0	0	0	0	
Rab_Shannon	1	0	0	0	0	
Fred_Williamson	1	0	0	0	0	
Enzo_Bearzot	1	0	0	0	0	
Kim_Seok-woo	1	0	0	0	0	
Pedro_Henrique_Martins	1	0	0	0	0	
Jean-Christophe_Bahebeck	1	0	0	0	0	
Jan_Peters_(footballer)	1	0	0	0	0	
Marco_Grüttner	1	0	0	0	0	
David_Duke_(footballer)	1	0	0	0	0	
pl/Josyp_Lifszyć	1	0	0	0	0	
Bojan_Puzigaća	1	0	0	0	0	
Erkan_Sekman	1	0	0	0	0	
Harold_Hardman	1	0	0	0	0	
James_Lindley	1	0	1	0	0	
Mustafa_Yücedağ	1	0	0	0	0	
Foxi_Kéthévoama	1	0	0	0	0	
Matthew_Lawrence_(footballer)	1	0	1	0	0	
Claudio_Arbiza	1	0	1	0	0	
Gilmar_Lobato_da_Rocha	1	0	0	0	0	
Kelvin_Leerdam	1	0	0	0	0	
Marcus_Berg	1	0	0	0	0	
Sándor_Torghelle	1	0	0	0	0	
Rubén_Rayos	1	0	0	0	0	
Steve_Walford	1	0	0	0	0	
Georg_Tripp	1	0	0	0	0	
Wilfried_Sanou	1	0	0	0	0	
İsmail_Köybaşı	1	0	0	0	0	
Milan_Pavličić	1	0	0	0	0	
Byron_Camacho	1	0	0	0	0	
Andriy_Hrinchenko	1	0	0	0	0	
Ian_McKechnie	1	0	1	0	0	
Gennady_Morozov	1	0	0	0	0	
Uwe_Ehlers	1	0	0	0	0	
Krisztián_Lisztes	1	0	0	0	0	
Sonny_Guadarrama	1	0	1	0	0	
Jonny_Brain	1	0	1	0	0	
Kalusha_Bwalya	1	0	0	0	0	
Luis_Jonne	1	0	0	0	0	
Derek_Swan	1	0	0	0	0	
Tonči_Žilić	1	0	0	0	0	
Carlos_María_Morales	1	0	0	0	0	
Maamar_Mamouni	1	0	0	0	0	
Stefano_Mauri	1	0	0	0	0	
Ricky_Diaco	0	0	1	0	0	
Zied_Bhairi	1	0	0	0	0	
Billy_Walsh_(Irish_footballer)	1	0	0	0	0	
Stephen_Dawson	1	0	0	0	0	
Stefano_Angeleri	1	0	0	0	0	
Tony_Vairelles	1	0	0	0	0	
Jimmy_Glenn	0	0	1	0	0	
Murray_Fishlock	1	0	0	0	0	
Shamo_Abbey	1	0	0	0	0	
Park_Yo-seb	1	0	0	0	0	
Nemanja_Tomić	1	0	0	0	0	
Dmitri_Pinchuk	1	0	0	0	0	
Nicolas_Farina	1	0	0	0	0	
Rob_Taylor_(footballer)	1	0	0	0	0	
Paul_Dickov	1	0	0	0	0	
Jovica_Trajčev	1	0	0	0	0	
Marcelo_Broli	1	0	0	0	0	
Nilton_Pereira_Mendes	1	0	0	0	0	
Mihai_Mincă	1	0	1	0	0	
Paul_McManus	1	0	0	0	0	
Cédric_Anselin	1	0	0	0	0	
Stéphane_Besle	1	0	0	0	0	
Iván_Vásquez	1	0	0	0	0	
Ivo_Knoflíček	1	0	0	0	0	
Hiroshige_Yanagimoto	1	0	0	0	0	
William_Foulke_(footballer)	1	0	1	0	0	
Martin_Škrtel	1	0	0	0	0	
Tony_Thorpe	1	0	0	0	0	
Daniel_Wansi	1	0	0	0	0	
Ralph_Friedgen	1	0	0	0	0	
Andreas_Zeyer	1	0	0	0	0	
Azamat_Abduraimov	1	0	0	0	0	
Robert_Burbano	1	0	0	0	0	
Francisco_Higuera	1	0	0	0	0	
Emmanuel_Duah	1	0	0	0	0	
Bernardo_Vasconcelos	1	0	0	0	0	
Wilfried_Hannes	1	0	0	0	0	
Benjamin_Maas	1	0	0	0	0	
Amleto_Frignani	1	0	0	0	0	
Harry_Hughes_(footballer)	1	0	0	0	0	
Berkant_Göktan	1	0	0	0	0	
Ed_Puskarich	1	0	1	0	0	
Adem_Atay	1	0	0	0	0	
Yuichi_Shibakoya	1	0	0	0	0	
Guy_Vandersmissen	1	0	0	0	0	
Paulo_Jorge_Fernandes_Sereno	1	0	0	0	0	
Gylfi_Einarsson	1	0	0	0	0	
Patrick_Amoah	1	0	0	0	0	
Kevin_Richardson_(footballer)	1	0	0	0	0	
Florentin_Dumitru	1	0	0	0	0	
Arash_Bayat	1	0	0	0	0	
Andrzej_Szarmach	1	0	0	0	0	
Ali_Kuçik	1	0	0	0	0	
Larrys_Mabiala	1	0	0	0	0	
Simon_Spender	1	0	0	0	0	
Sergei_Dmitriyevich_Bogdanov	1	0	0	0	0	
Anderson_Aquino	1	0	0	0	0	
Vincent_Durand	1	0	0	0	0	
Mark_Gavin	1	0	0	0	0	
Oleh_Yermak	1	0	0	0	0	
Tarık_Daşgün	1	0	0	0	0	
Joe_Bradshaw_(footballer)	1	0	0	0	0	
Luis_Ángel_Landín	1	0	1	0	0	
Ferran_Corominas	1	0	0	0	0	
Maik_Wagefeld	1	0	0	0	0	
Richard_Zambrano	1	0	0	0	0	
Erik_Nevland	1	0	0	0	0	
Steeve_Joseph-Reinette	1	0	0	0	0	
Netan_Sansara	1	0	1	0	0	
Roy_Makaay	1	0	0	0	0	
Neil_Mustoe	1	0	0	0	0	
Ander_Lafuente_Aguado	1	0	0	0	0	
Marcin_Siedlarz	1	0	0	0	0	
Younis_Al-Mushaifri	1	0	0	0	0	
Antonio_Filippini	1	0	0	0	0	
Herbert_Jones_(footballer)	1	0	0	0	0	
Rabah_Madjer	1	0	0	0	0	
Sammy_Baird	1	0	0	0	0	
Gábor_Vayer	1	0	0	0	0	
Ángel_Sánchez_Martín	1	0	0	0	0	
Terry_Bailey	1	0	0	0	0	
Ruslan_Levyha	1	0	0	0	0	
Carlos_Javier_Delgado_Rodríguez	1	0	0	0	0	
Paul_McLeod	1	0	0	0	0	
Luis_Monti	1	0	0	0	0	
Richarlyson	1	0	0	0	0	
Adam_Matthews	1	0	0	0	0	
Fred_Davies	1	0	1	0	0	
Jackie_McNamara	1	0	0	0	0	
Gustav_Policella	1	0	0	0	0	
Arjan_Sheta	1	0	0	0	0	
Riki	1	0	0	0	0	
Noureddine_Kacemi	1	0	0	0	0	
Lewis_Holtby	1	0	0	0	0	
Saša_Kajkut	1	0	0	0	0	
Jürgen_Kurbjuhn	1	0	0	0	0	
Graeme_Hogg	1	0	0	0	0	
Ricardo_Faty	1	0	0	0	0	
Everton_Silva	1	0	0	0	0	
Sixten_Boström	1	0	0	0	0	
Ed_O'Neill	1	0	0	0	0	
Fabrice_Ehret	1	0	0	0	0	
Ferenc_Machos	1	0	0	0	0	
Arnold_Lobel	0	0	0	0	1	
Mike_Jones_(footballer)	1	0	0	0	0	
Junior_Khanye	0	0	1	0	0	
Amílcar_Barbuy	1	0	0	0	0	
Mateja_Kežman	1	0	0	0	0	
Naci_Şensoy	1	0	0	0	0	
Akwá	1	0	0	0	0	
Mark_Babic	1	0	1	0	0	
Mike_Muñoz_(soccer)	0	0	1	0	0	
Domagoj_Vida	1	0	0	0	0	
Kim_Yong-han	1	0	0	0	0	
Aaron_Pitchkolan	1	0	1	0	0	
Manuel_Hernandez_(soccer)	1	0	1	0	0	
José_Cardozo	1	0	0	0	0	
Damián_Grosso	1	0	1	0	0	
George_Galamaz	1	0	0	0	0	
Jesús_García_Pitarch	1	0	0	0	0	
Ricardo_Pedriel	1	0	0	0	0	
Cristian_Bertani	1	0	0	0	0	
Regilio_Seedorf	1	0	0	0	0	
Walter_Gómez	1	0	0	0	0	
Daniel_Scheinig	1	0	0	0	0	
Paddy_Farrell	1	0	0	0	0	
Facundo_Erpen	1	0	1	0	0	
Stuart_Massey	1	0	0	0	0	
Teddy_Richert	1	0	1	0	0	
Dragan_Žilić	1	0	1	0	0	
Dwight_Tiendalli	1	0	0	0	0	
Michael_Rummenigge	1	0	0	0	0	
Dominik_Jakubek	0	0	1	0	0	
Ronaldo_Angelim	1	0	0	0	0	
Ramón_Mifflin	1	0	1	0	0	
Eduardo_Marques	1	0	0	0	0	
Tim_Bakens	1	0	0	0	0	
Agustín_Lastagaray	1	0	0	0	0	
Zoltan_Crișan	1	0	0	0	0	
Avi_Knafo	1	0	0	0	0	
Ognjen_Vranješ	1	0	0	0	0	
Friedhelm_Funkel	1	0	0	0	0	
Gergely_Rudolf	1	0	0	0	0	
Bob_Hutchinson	1	0	0	0	0	
Jerry_Lucena	1	0	0	0	0	
Michael_Silberbauer	1	0	0	0	0	
Cheng_Siu_Chung	1	0	0	0	0	
André_Stafleu	1	0	0	0	0	
Don_Murray_(footballer)	1	0	0	0	0	
Takuya_Takagi	1	0	0	0	0	
Diego_Álvarez_(footballer)	1	0	0	0	0	
Óscar_Pérez_Rojas	1	0	1	0	0	
Paolo_Carbonaro	1	0	0	0	0	
Frank_Strandli	1	0	0	0	0	
Antonio_Pinilla	1	0	0	0	0	
Robbie_Earle	1	0	0	0	0	
Michael_Rankine	1	0	0	0	0	
Theo_Lucius	1	0	0	0	0	
Paweł_Olkowski	1	0	0	0	0	
Raúl_Ruiz_Matarín	1	0	0	0	0	
Worawet_Chanuthai	1	0	0	0	0	
Allan_Harris	1	0	0	0	0	
Tommi_Tomich	0	0	1	0	0	
Matt_Woods	1	0	0	0	0	
Lárus_Guðmundsson	1	0	0	0	0	
Hans_Krankl	1	0	0	0	0	
Ciprian_Prodan	1	0	0	0	0	
Brendan_McManus	1	0	1	0	0	
Auri_Dias_Faustino	1	0	0	0	0	
Dieter_Hoeneß	1	0	0	0	0	
Peter_Luccin	1	0	1	0	0	
Riste_Naumov	1	0	0	0	0	
Jorge_Artigas	1	0	0	0	0	
Alyaksandr_Myatlitski	1	0	0	0	0	
Stevie_Nicholas	1	0	0	0	0	
Alec_Lindsay	1	0	1	0	0	
Keith_Treacy	1	0	0	0	0	
Adil_Rami	1	0	0	0	0	
Nelson_Benítez	1	0	0	0	0	
Ricardo_Mannetti	1	0	1	0	0	
John_Muiruri	1	0	0	0	0	
Milan_Černý	1	0	0	0	0	
Frederic_Löhe	1	0	1	0	0	
Karl_Svensson	1	0	0	0	0	
Gaël_Genevier	1	0	0	0	0	
Hans_Denissen	1	0	1	0	0	
Cédric_Berthelin	1	0	1	0	0	
Hichem_Mezaïr	1	0	1	0	0	
Thomas_Swords	0	0	1	0	0	
Colin_Daniel	1	0	0	0	0	
Mehmedalija_Čović	1	0	0	0	0	
Ollie_Burton	1	0	0	0	0	
Sackie_Doe	1	0	0	0	0	
Jermaine_Gumbs	1	0	0	0	0	
Marius_Onofraș	1	0	0	0	0	
Mike_Galloway_(footballer)	1	0	0	0	0	
Jason_Boyce	0	0	1	0	0	
James_Sinclair_(footballer)	1	0	0	0	0	
Miroslav_Sovič	1	0	0	0	0	
José_Zalazar	1	0	0	0	0	
Gentian_Stojku	1	0	0	0	0	
Denis_Omerbegović	1	0	0	0	0	
Rhys_Evans	1	0	1	0	0	
Suguru_Hashimoto	1	0	0	0	0	
Ivailo_Dimitrov	1	0	0	0	0	
Arman_Karamyan	1	0	0	0	0	
Simone_Pepe	1	0	0	0	0	
Troy_Edwards_(soccer)	0	0	1	0	0	
Vasyl_Yevseyev	1	0	0	0	0	
Mauricio_Yedro	1	0	0	0	0	
Sergei_Podpaly	1	0	0	0	0	
Víctor_Manuel_Vucetich	1	0	0	0	0	
Mourad_Bounoua	1	0	0	0	0	
Jozef_Barmoš	1	0	0	0	0	
Valeri_Urin	1	0	0	0	0	
Lim_Teong_Kim	1	0	0	0	0	
Cristian_Dulca	1	0	0	0	0	
Ihor_Chaykovskyi	1	0	0	0	0	
Malek_Aït_Alia	1	0	0	0	0	
Ignacio_Carlos_González	1	0	1	0	0	
Fahrija_Dautbegović	1	0	1	0	0	
David_Felgate_(footballer)	1	0	0	0	0	
Ilja_Antonov	1	0	0	0	0	
Mark_Liveric	0	0	1	0	0	
Emerich_Vogl	1	0	0	0	0	
Michel_Vonk	1	0	0	0	0	
Fábio_Emanuel_Moreira_Silva	1	0	0	0	0	
Erik_Edman	1	0	0	0	0	
Igor_Bugaiov	1	0	0	0	0	
Oscar_Malbernat	1	0	0	0	0	
Gerardo_Torrado	1	0	1	0	0	
Marvin_Bryan	1	0	0	0	0	
Paul_Ramírez	1	0	0	0	0	
Razak_Boukari	1	0	0	0	0	
Jean-Marc_Schaer	1	0	0	0	0	
Tommi_Vaiho	1	0	1	0	0	
Paulo_Frederico_Benevenute	1	0	0	0	0	
Şanver_Göymen	1	0	1	0	0	
Adryan	1	0	0	0	0	
Mark_Salmon_(footballer)	1	0	0	0	0	
Vladimir_Bystrov	1	0	0	0	0	
Adrian_Mierzejewski	1	0	0	0	0	
Javier_Martínez_González	1	0	1	0	0	
Paweł_Brożek	1	0	0	0	0	
Johan_Djourou	1	0	0	0	0	
Wladimir_Baýramow	1	0	0	0	0	
Arnold_Sommerfeld	0	0	0	0	1	
Christian_Dalger	1	0	0	0	0	
Pavlo_Rybkovskyi	1	0	0	0	0	
Dimitris_Vlastellis	1	0	0	0	0	
José_Ilson_dos_Santos	1	0	0	0	0	
Kushtrim_Lushtaku	1	0	0	0	0	
Abu_Kanu	1	0	0	0	0	
Juan_Carlos_Cárdenas	1	0	0	0	0	
Allan_Creer	1	0	1	0	0	
Ronnie_Clayton_(footballer)	1	0	0	0	0	
Diego_Cochas	1	0	0	0	0	
Joe_Royle	1	0	0	0	0	
Kaja_Rogulj	1	0	0	0	0	
Dave_Pountney	1	0	0	0	0	
Martin_Horsell	1	0	1	0	0	
Uwe_Wolf	1	0	0	0	0	
Tomislav_Rukavina	1	0	0	0	0	
José_Madrid	1	0	0	0	0	
Dieter_Müller	1	0	0	0	0	
Mattias_Andersson_(footballer)	1	0	0	0	0	
Oumar_Sène	1	0	0	0	0	
Ramón_González_Expósito	1	0	0	0	0	
John_Nelson_(soccer)	1	0	1	0	0	
Jerome_Watt	1	0	0	0	0	
Brahima_Korbeogo	1	0	0	0	0	
Jean-Louis_Akpa_Akpro	1	0	0	0	0	
Stefan_Malz	1	0	0	0	0	
Nicolae_Dobrin	1	0	0	0	0	
Nikolay_Stankov	1	0	0	0	0	
Tahj_Minniecon	1	0	1	0	0	
Tomáš_Kalas	1	0	0	0	0	
Daði_Lárusson	1	0	1	0	0	
Dwight_Lodeweges	1	0	1	0	0	
Craig_Rocastle	1	0	1	0	0	
Nicola_Mingazzini	1	0	0	0	0	
Vitangelo_Spadavecchia	1	0	1	0	0	
Ralph_Milne	1	0	0	0	0	
Miodrag_Živaljević	1	0	0	0	0	
Sessue_Hayakawa	1	0	0	0	0	
Tihomir_Trifonov	1	0	0	0	0	
José_Ribamar_de_Oliveira	1	0	0	0	0	
Tomasz_Copik	1	0	0	0	0	
Gregg_Berhalter	1	0	1	0	0	
Vasile_Jula	1	0	0	0	0	
Oscar_Pisano	1	0	1	0	0	
Robert_Zabica	0	0	1	0	0	
Rashin_Wurie	1	0	0	0	0	
Kevin_Begois	1	0	1	0	0	
Krzysztof_Pawlak	1	0	0	0	0	
Marcelo_Macedo	1	0	0	0	0	
Alex_Sandro	1	0	0	0	0	
Marcus_Piossek	1	0	0	0	0	
Éric_Rabésandratana	1	0	0	0	0	
Michel_Vorm	1	0	1	0	0	
Vadim_Kharchenko	1	0	0	0	0	
Ivo_Ulich	1	0	0	0	0	
Vyacheslav_Lychkin	1	0	0	0	0	
Frazer_McHugh	1	0	0	0	0	
Rubén_Omar_Romano	1	0	0	0	0	
Jamie_Price	1	0	0	0	0	
Géza_Kalocsay	1	0	0	0	0	
Bernardo_Sainz	1	0	0	0	0	
Sebastian_Kollar	1	0	0	0	0	
Ricardo_Bóvio	1	0	0	0	0	
Steve_Morrison_(footballer)	1	0	0	0	0	
Chris_Fairclough	1	0	0	0	0	
Craig_Stone	1	0	0	0	0	
Jerzy_Wilim	1	0	0	0	0	
Pavol_Diňa	1	0	0	0	0	
Mike_Lookingland	0	0	1	0	0	
Lee_Barrow	1	0	0	0	0	
Andriy_Kovtun	1	0	1	0	0	
Víctor_Ugarte	1	0	0	0	0	
Ruslan_Solyanyk	1	0	0	0	0	
Weldinho	1	0	0	0	0	
Mauro_Rosales	1	0	1	0	0	
Hiroyuki_Yamamoto_(footballer)	1	0	0	0	0	
Michael_Blum_(footballer)	1	0	0	0	0	
Thiago_Constância	1	0	0	0	0	
Gerardo_García_León	1	0	0	0	0	
Ben_Brewster	0	0	1	0	0	
Ziya_Doğan	1	0	0	0	0	
Luigi_Sala	1	0	0	0	0	
Alexandru_Suvorov	1	0	0	0	0	
Youssouf_Touré	1	0	0	0	0	
Uğur_Uçar	1	0	0	0	0	
Miguel_Ángel_Díaz	1	0	0	0	0	
Richard_Gariseb	1	0	1	0	0	
Pollo	1	0	0	0	0	
Clarence_Clemons	1	0	0	0	0	
Uche_Agbo	1	0	0	0	0	
Jimmy_Bullock	1	0	0	0	0	
Abdel-Zaher_El-Saqqa	1	0	0	0	0	
Dino_Baggio	1	0	0	0	0	
Sascha_Studer	1	0	1	0	0	
Julio_César_de_León	1	0	0	0	0	
Yekta_Kurtuluş	1	0	0	0	0	
Zé_António	1	0	0	0	0	
Jorge_Luís_Andrade	1	0	0	0	0	
Leonardo_André_Pimenta_Faria	1	0	0	0	0	
Nathan_Sturgis	0	0	1	0	0	
Daniel_Lins_Côrtes	1	0	0	0	0	
Mats_Rubarth	1	0	0	0	0	
Lee_Bowyer	1	0	0	0	0	
Bodo_Schmidt	1	0	0	0	0	
Nebojša_Joksimović_(footballer)	1	0	0	0	0	
Emir_Spahić	1	0	0	0	0	
Steven_Campbell_(footballer)	1	0	1	0	0	
Cristian_Fiél	1	0	0	0	0	
Tosin_Dosunmu	1	0	0	0	0	
Landry_Zahana-Oni	1	0	0	0	0	
Tiago_Calvano	1	0	1	0	0	
Glen_Collins_(footballer)	1	0	0	0	0	
Marián_Masný	1	0	0	0	0	
Johnny_Moore_(soccer)	0	0	1	0	0	
Nicolás_Canales	1	0	0	0	0	
Brad_McDonald	1	0	1	0	0	
Lubomír_Blaha	1	0	0	0	0	
Walter_Baseggio	1	0	0	0	0	
Cendrino_Misidjan	1	0	0	0	0	
Özgür_Kart	1	0	0	0	0	
Esteban_José_Herrera	1	0	0	0	0	
Jim_St._Andre	0	0	1	0	0	
Willibald_Kreß	1	0	1	0	0	
George_Graham_(footballer)	1	0	1	0	0	
Didier_Six	1	0	0	0	0	
Đorđe_Vlajić	1	0	0	0	0	
Kai-Fabian_Schulz	1	0	0	0	0	
David_Bermudo	1	0	0	0	0	
Gianluca_Vivan	1	0	1	0	0	
Terry_McFlynn	1	0	1	0	0	
Daniele_Martinelli_(footballer)	1	0	0	0	0	
Giorgio_Lucenti	1	0	0	0	0	
Roger_Hansbury	1	0	1	0	0	
Vasil_Gigiadze	1	0	0	0	0	
Aaron_Hunt	1	0	0	0	0	
Tomáš_Jablonský	1	0	0	0	0	
Sascha_Kirschstein	1	0	1	0	0	
Heraldo_Bezerra	1	0	0	0	0	
Michal_Vorel	1	0	1	0	0	
Douglas_Packer	1	0	0	0	0	
Gustavo_de_Souza_Caiche	1	0	0	0	0	
John_Tuzo_Wilson	0	0	0	0	1	
Shere_Lekgothoane	0	0	1	0	0	
Claudio_Maldonado	1	0	0	0	0	
Volodymyr_Mykytyn	1	0	0	0	0	
Claude_Gnakpa	1	0	0	0	0	
Jim_McLean	1	0	0	0	0	
Diogo_Fonseca	1	0	0	0	0	
Marcus_Mokaké	1	0	0	0	0	
Mayola_Biboko	1	0	0	0	0	
Antonio_Guayre	1	0	0	0	0	
Krzysztof_Adamczyk	1	0	0	0	0	
Nyron_Nosworthy	1	0	0	0	0	
Miguel_Ángel_Moyà	1	0	1	0	0	
Tony_Finnigan	1	0	0	0	0	
Dávid_Pákolicz	1	0	0	0	0	
Abdurrahman_Dereli	1	0	0	0	0	
Moustapha_Dabo	1	0	0	0	0	
Marc_Williams	1	0	0	0	0	
Danny_Pilkington	1	0	0	0	0	
Serhiy_Velychko	1	0	1	0	0	
Drago_Gabrić	1	0	0	0	0	
Wouter_Corstjens	1	0	0	0	0	
Giuseppe_Aquaro	1	0	0	0	0	
Tomáš_Hubočan	1	0	0	0	0	
Lucas_Piasentin	1	0	0	0	0	
Gary_Sawyer	1	0	0	0	0	
Jimmy_Leaver	1	0	0	0	0	
Mojtaba_Jabbari	1	0	0	0	0	
Shaun_Taylor	1	0	0	0	0	
Saman_Safa	1	0	0	0	0	
Nigel_Clough	1	0	0	0	0	
Alec_Milne	1	0	0	0	0	
Cédric_Ciza	1	0	0	0	0	
Jan_Jansson_(footballer)	1	0	0	0	0	
Javier_Lozano_Chavira	1	0	0	0	0	
Eyal_Berkovic	1	0	0	0	0	
Wayne_Hennessey	1	0	1	0	0	
Dave_Martin_(footballer,_born_1985)	1	0	0	0	0	
Filipe_Leão	1	0	1	0	0	
Abdoulay_Konko	1	0	0	0	0	
Omar_Diallo	1	0	1	0	0	
Alan_Mulcahy	1	0	1	0	0	
Ivan_Vicelich	1	0	0	0	0	
Lukáš_Zelenka	1	0	0	0	0	
Dickie_Baugh	1	0	0	0	0	
Pavlína_Ščasná	1	0	1	0	0	
Hélio_Sousa	1	0	0	0	0	
Peter_Weir_(footballer)	1	0	0	0	0	
Rune_Pedersen_(footballer)	1	0	1	0	0	
Valentino_Lai	1	0	0	0	0	
Franco_Niell	1	0	1	0	0	
Antonis_Minou	1	0	1	0	0	
Sébastien_Pérez	1	0	1	0	0	
Antonio_de_Nigris	1	0	0	0	0	
Kevin_Donovan	1	0	0	0	0	
James_Hunt_(footballer)	1	0	0	0	0	
Ashley_Allanson	1	0	0	0	0	
Dani_Tortolero	1	0	0	0	0	
Shmuel_Rosenthal	1	0	1	0	0	
Tony_Mawejje	1	0	0	0	0	
José_Pedro	1	0	0	0	0	
Byron_Anthony	1	0	0	0	0	
Giorgio_Gorgone	1	0	0	0	0	
Patrice_Carteron	1	0	0	0	0	
Mariusz_Unierzyski	1	0	0	0	0	
Pasquale_Berardi	1	0	0	0	0	
Dennis_Hawkins	1	0	0	0	0	
James_Norwood	1	0	0	0	0	
Jens_Gjesing	1	0	0	0	0	
Sean_O'Connor_(footballer)	1	0	0	0	0	
Jörg_Schmidt_(footballer)	1	0	0	0	0	
Fausto_González	1	0	1	0	0	
David_O'Leary	1	0	0	0	0	
Jimmy_McIntosh	1	0	0	0	0	
Luiz_Antônio_de_Oliveira	1	0	0	0	0	
Didier_Santini	1	0	0	0	0	
Róbert_Waltner	1	0	0	0	0	
Tom_Waring	1	0	0	0	0	
Ali_Boumnijel	1	0	1	0	0	
Ángelo_Henríquez	1	0	0	0	0	
Pierre_Talmont	1	0	0	0	0	
Víctor_Marco	1	0	0	0	0	
Co_Adriaanse	1	0	0	0	0	
Francky_Dury	1	0	0	0	0	
Enrique_Reneau	1	0	0	0	0	
Simone_Calori	1	0	0	0	0	
Janne_Saarinen	1	0	0	0	0	
Néstor_Merlo	1	0	1	0	0	
Takayuki_Yamaguchi_(footballer)	1	0	0	0	0	
Roberto_Holsen	1	0	0	0	0	
Cristian_Bogado	1	0	0	0	0	
Tommy_Cavanagh	1	0	0	0	0	
Robert_Ullathorne	1	0	0	0	0	
