Q8055043	-3345065608.0
Q98536	-5178560008.0
Q27057908	130546800.0
Q6768229	-3534368008.0
Q657050	-4946748808.0
Q1371896	457308000.0
Q1453277	-580957200.0
Q23007893	795481200.0
Q4710206	-4421609608.0
Q2037479	522367200.0
Q16105509	-928893600.0
Q6162989	1810800.0
Q7597542	-2368314000.0
Q6321513	-1320800400.0
Q17465963	814057200.0
Q7271245	-1812934800.0
Q13580279	-432781200.0
Q5670567	-1609462800.0
Q8014018	-660186000.0
Q28112142	529282800.0
Q929387	-3124140808.0
Q28966720	-993690000.0
Q261812	520207200.0
Q1620127	-451530000.0
Q5515600	431474400.0
Q6216653	-6914940808.0
Q1294065	-4607369608.0
Q14946766	-1087002000.0
Q7279049	-1798765200.0
Q553232	-576550800.0
Q18217916	-2894489608.0
Q13639726	532566000.0
Q16073204	-2218323600.0
Q3813370	-2778540808.0
Q5312787	-7277648008.0
Q20684653	-1267491600.0
Q2457912	349311600.0
Q3587719	-10413017608.0
Q16215442	171241200.0
Q4911135	-2944774408.0
Q33118	766274400.0
Q5256919	-1436490000.0
Q8003191	335484000.0
Q14625005	638661600.0
Q3177150	-1145926800.0
Q4894517	-1639011600.0
Q190572	-867895200.0
Q1857722	-1835830800.0
Q33826471	-7226499208.0
Q8076508	343263600.0
Q16218486	300322800.0
Q20645389	-883015200.0
Q388635	-246070800.0
Q19870758	32482800.0
Q6726883	-1848445200.0
Q21069864	-2002237200.0
Q1598273	-2928531208.0
Q7192506	228610800.0
Q5547890	551484000.0
Q40004223	-142218000.0
Q2370506	-60829200.0
Q16886540	-804132000.0
Q3510352	-1566262800.0
Q7454245	152060400.0
Q5279215	439340400.0
Q27922292	882399600.0
Q16148612	556063200.0
Q16499864	-8196944008.0
Q729999	74905200.0
Q19576945	-2598051208.0
Q16017616	-1520989200.0
Q288369	-3357161608.0
Q6434759	861746400.0
Q3470498	557964000.0
Q41594	345942000.0
Q469761	-1188781200.0
Q5177470	-662000400.0
Q21170658	50626800.0
Q6168881	-6164124808.0
Q960202	-347158800.0
Q4893165	-1013562000.0
Q4721169	-714880800.0
Q3829237	390520800.0
Q4792638	59439600.0
Q6251748	-419562000.0
Q4913222	-144205200.0
Q19592388	-63162000.0
Q16151962	-568083600.0
Q5366009	-2168643600.0
Q30084326	-190170000.0
Q16115137	-702871200.0
Q3017983	531874800.0
Q5620637	-2426288008.0
Q7527679	-10224406408.0
Q729135	-1153702800.0
Q6339525	-478400400.0
Q1677993	-610419600.0
Q7529917	-625194000.0
Q6777630	419896800.0
Q3524922	-8470227208.0
Q722549	-2297466000.0
Q5297903	-1388538000.0
Q39075795	757378800.0
Q188316	-40077334408.0
Q1140024	460591200.0
Q6136786	-4544211208.0
Q20987334	-5333129608.0
Q20870963	162687600.0
Q23073528	-4575747208.0
Q5973805	-4728502408.0
Q5699900	-1459472400.0
Q459638	-152413200.0
Q3017801	-347158800.0
Q27656254	-1902877200.0
Q17388524	502758000.0
Q12628144	-1242176400.0
Q12653718	593823600.0
Q7383929	356047200.0
Q716214	-368672400.0
Q5669109	-1841446800.0
Q441192	-2331421200.0
Q7647835	-586918800.0
Q24568027	-2018826000.0
Q4529585	-433731600.0
Q10306567	-20196435208.0
Q2917362	615852000.0
Q18393414	-862711200.0
Q33133764	747784800.0
Q5254277	-1979427600.0
Q5118983	-13358480008.0
Q776240	-546656400.0
Q59401	-5058896008.0
Q4096251	-284000400.0
Q16093467	-1183942800.0
Q327706	-15084233608.0
Q1166721	228351600.0
Q16062678	-4683142408.0
Q16009662	-1665536400.0
Q26924691	-857700000.0
Q6136877	-3124140808.0
Q260217	-159498000.0
Q7668798	-2441840008.0
Q28966318	281574000.0
Q4716782	592527600.0
Q27452362	-3159564808.0
Q5108162	-126234000.0
Q38664901	153442800.0
Q4391924	-766983600.0
Q8945728	633481200.0
Q26897211	141865200.0
Q3041557	-673408800.0
Q7792180	-8804336008.0
Q1843709	646524000.0
Q5096866	-1679706000.0
Q19868043	-2069888400.0
Q5110844	475455600.0
Q724752	-2582758408.0
Q2840930	-614826000.0
Q4979433	-3493673608.0
Q1189344	698108400.0
Q4756274	44146800.0
Q27048867	920156400.0
Q6581467	-451011600.0
Q3764849	-5680198408.0
Q7964633	-915156000.0
Q6530715	-1873933200.0
Q5734806	-473389200.0
Q1446795	-512442000.0
Q323596	-845168400.0
Q2405582	160614000.0
Q5543373	-3273353608.0
Q6189477	-1450314000.0
Q7329361	-94698000.0
Q7823497	-883620000.0
Q579059	-2208992400.0
Q3310484	-553136400.0
Q2946815	-1086656400.0
Q4931983	-54954000.0
Q2157967	-3188249608.0
Q1320424	-3213478408.0
Q8038951	-157770000.0
Q4341350	-2623712008.0
Q722462	-977533200.0
Q20641255	846802800.0
Q7322471	-623466000.0
Q3851289	-291862800.0
Q8022028	-2518649608.0
Q7176973	-370054800.0
Q1672	627865200.0
Q20949297	130460400.0
Q11358880	526687200.0
Q5484984	-820285200.0
Q744984	-884397600.0
Q2093389	-1332550800.0
Q124938	-210906000.0
Q28932244	1073257200.0
Q2337791	-184986000.0
Q724070	379033200.0
Q6246121	-734234400.0
Q5109751	77324400.0
Q15979686	653263200.0
Q19944952	-4933961608.0
Q7161223	657414000.0
Q921632	-46388681608.0
Q41453088	-2427584008.0
Q1635675	-3124140808.0
Q5739839	-2644707208.0
Q6210758	-2158448400.0
Q5200914	-2897772808.0
Q440682	-2139786000.0
Q16918909	-6758470408.0
Q135180	-696387600.0
Q5235666	946681200.0
Q6500409	228351600.0
Q15987763	477615600.0
Q5922820	-7347600.0
Q23945415	-2599692808.0
Q7240124	-769834800.0
Q26210762	536454000.0
Q5281257	208825200.0
Q7345249	-715917600.0
Q29640838	-1550624400.0
Q3810992	-757386000.0
Q4795030	-1154307600.0
Q1386243	174870000.0
Q4870841	-160016400.0
Q23007603	515282400.0
Q7804052	-382323600.0
Q464573	-6653321608.0
Q14950028	-839728800.0
Q5354	-2066778000.0
Q6116958	-1812762000.0
Q4695963	426549600.0
Q1200357	-1391562000.0
Q984281	-482979600.0
Q3164444	-7194963208.0
Q42302834	-1705021200.0
Q4935124	-948330000.0
Q3298894	226278000.0
Q5239607	-662691600.0
Q2419821	-259117200.0
Q1769552	-932090400.0
Q7151741	-1227402000.0
Q27049338	822438000.0
Q5607843	-947725200.0
Q41453574	-85971600.0
Q64014	-13855884808.0
Q5409755	-2052435600.0
Q7804256	-19098000.0
Q18911557	-2934752008.0
Q5246225	40345200.0
Q5717809	-4887564808.0
Q3309464	-2185059600.0
Q1379017	165711600.0
Q453213	-347590800.0
Q71834	-57978000.0
Q16010961	-1913072400.0
Q14951419	-582685200.0
Q6197984	-1216947600.0
Q17434406	661474800.0
Q16009336	-1577494800.0
Q319486	-1449104400.0
Q3337568	-310266000.0
Q2325218	-1760317200.0
Q1118968	-2903216008.0
Q5415906	618530400.0
Q28842063	-213757200.0
Q92248	647388000.0
Q1434851	429141600.0
Q716081	646351200.0
Q16010077	-1608512400.0
Q4710486	-1886029200.0
Q6249632	-3129238408.0
Q7440891	-441853200.0
Q1586784	-1001984400.0
Q3094008	-1955494800.0
Q1356467	-3502832008.0
Q534279	-9687948808.0
Q3428316	-7005833608.0
Q16232212	581810400.0
Q5243582	-81133200.0
Q16002779	283993200.0
Q512831	270255600.0
Q5696873	-7699884808.0
Q1596355	-451875600.0
Q3903205	-1112749200.0
Q325710	-1198976400.0
Q16008475	-1643590800.0
Q17626676	-2934752008.0
Q7792251	-2146525200.0
Q711836	-17103920008.0
Q5349669	-2840144008.0
Q19938293	577404000.0
Q1969922	-16074000.0
Q7818283	-751770000.0
Q6162846	-33267600.0
Q3905074	-2068678800.0
Q2696991	-1973120400.0
Q2214867	509238000.0
Q7086630	543366000.0
Q970115	-1917478800.0
Q3839500	-2475795208.0
Q2141886	-20559660808.0
Q23612247	-2771542408.0
Q7071471	217638000.0
Q17189396	747525600.0
Q4356903	-304218000.0
Q15971032	548460000.0
Q3184604	-2735340808.0
Q7238182	169340400.0
Q29654996	681429600.0
Q7806905	-2398294800.0
Q7292116	-460861200.0
Q9095315	362008800.0
Q8060795	-368326800.0
Q3048555	-3820611208.0
Q6948304	-2373930000.0
Q16215067	137286000.0
Q1315612	-300330000.0
Q39039625	-1121821200.0
Q7089344	254617200.0
Q1285006	-5680198408.0
Q6742471	-1578186000.0
Q6376290	-660618000.0
Q8005202	-4102448008.0
Q7172440	-899949600.0
Q18355415	664671600.0
Q5694115	299286000.0
Q5450669	-415933200.0
Q7377627	291596400.0
Q6289872	-1009846800.0
Q3321231	-2573427208.0
Q601916	-2651100808.0
Q5586737	-1506646800.0
Q7299814	311986800.0
Q434573	-1767402000.0
Q6971660	784422000.0
Q16253306	-5778435208.0
Q27964997	-369882000.0
Q7615718	-1755478800.0
Q7527211	-6892044808.0
Q74021	-1146790800.0
Q5321943	-2262474000.0
Q3574507	384130800.0
Q18641598	-2866582408.0
Q404629	-4368128008.0
Q16015821	-978483600.0
Q18044182	594514800.0
Q7817531	-946774800.0
Q27886	432856800.0
Q4758569	-1653444000.0
Q2059806	-743565600.0
Q1174560	-871524000.0
Q16190381	6994800.0
Q7936695	-1041382800.0
Q3365028	-7189347208.0
Q3168302	-209696400.0
Q5294380	-132195600.0
Q1680141	-1159232400.0
Q5336171	-543978000.0
Q21033821	834789600.0
Q24006001	780793200.0
Q1394299	-1023930000.0
Q5342354	-3409260808.0
Q461980	-1600650000.0
Q546518	700182000.0
Q16146391	675468000.0
Q7631182	-1602464400.0
Q419060	-1346634000.0
Q5521937	-1433379600.0
Q7932043	553384800.0
Q1939233	16758000.0
Q6679784	-737863200.0
Q15997763	-2557356808.0
Q1944912	-17577219208.0
Q19282035	15289200.0
Q19843156	-590806800.0
Q4723104	-693277200.0
Q4800999	-1606784400.0
Q17514595	-7321193608.0
Q1528312	-1997053200.0
Q5217846	-3376601608.0
Q14956105	303865200.0
Q6224094	-898048800.0
Q17216657	582328800.0
Q26689655	590104800.0
Q15810069	-451702800.0
Q5503757	-1716944400.0
Q5211332	-200365200.0
Q995078	-5407865608.0
Q112327	72745200.0
Q5203641	-2474758408.0
Q6847520	-368758800.0
Q5544790	-62384400.0
Q5511406	-495421200.0
Q716369	-39130649608.0
Q6217159	-5023644808.0
Q5246055	-44672400.0
Q5591235	-2452294408.0
Q6165524	710114400.0
Q7612448	323218800.0
Q30143123	-662691600.0
Q5628668	-1287709200.0
Q4449728	-1923181200.0
Q7181886	468111600.0
Q6405329	436402800.0
Q17566357	-879732000.0
Q6226337	-6248278408.0
Q6726950	-780804000.0
Q19974376	-2256253200.0
Q217154	-891741600.0
Q486879	-508122000.0
Q62046	-7017152008.0
Q29033772	-47610000.0
Q16097356	-1099357200.0
Q4273257	505782000.0
Q6030395	-224730000.0
Q586623	-1348534800.0
Q213857	-2509491208.0
Q932758	-7782569608.0
Q3645686	-546915600.0
Q4721441	207702000.0
Q12035751	59698800.0
Q1393996	-788922000.0
Q297492	-2145920400.0
Q16193521	-312426000.0
Q1180595	-1493946000.0
Q4353647	427154400.0
Q3418254	-2347750800.0
Q19866731	61426800.0
Q3133225	-1630116000.0
Q5173608	364860000.0
Q2161610	-524278800.0
Q4773139	63068400.0
Q557619	-52700115208.0
Q4684241	-557110800.0
Q281657	-467514000.0
Q503951	231116400.0
Q2143439	-733284000.0
Q3809242	5612400.0
Q16684025	-2088291600.0
Q27680997	769903200.0
Q37329083	887497200.0
Q433687	-266720400.0
Q325313	-2817507208.0
Q443690	-705722400.0
Q7938471	398124000.0
Q15429537	-650512800.0
Q1878434	-698288400.0
Q28474591	-739850400.0
Q23761842	624495600.0
Q15146666	-4685043208.0
Q28008396	-3553635208.0
Q21664155	-4118432008.0
Q3843691	-1819155600.0
Q8008953	-3762464008.0
Q33133965	355183200.0
Q16129569	-487472400.0
Q16731189	-26096400.0
Q7293180	303346800.0
Q443091	27298800.0
Q3046872	-978310800.0
Q2277212	-2398294800.0
Q6851253	-82256400.0
Q16091321	-1287709200.0
Q8022567	567126000.0
Q7329881	-1631498400.0
Q4607561	-441853200.0
Q16857901	-6305561608.0
Q25898160	-1132016400.0
Q17386086	-519008400.0
Q4647563	-791600400.0
Q6200082	-2369610000.0
Q4349174	-1545440400.0
Q6236017	589586400.0
Q23409729	-168742800.0
Q16066192	-5957024008.0
Q357905	526600800.0
Q24702991	373762800.0
Q7292055	-473389200.0
Q29465476	852418800.0
Q3557509	-2797808008.0
Q7405333	-6634918408.0
Q4865693	-662691600.0
Q15998021	-3404163208.0
Q515080	946681200.0
Q121022	-3037913608.0
Q42065	-119235600.0
Q3529207	-258598800.0
Q3197416	716421600.0
Q961080	-221014800.0
Q16650483	-2308438800.0
Q16007882	-2227654800.0
Q23581937	-5494352008.0
Q7614360	-662691600.0
Q1390357	585957600.0
Q16744982	188348400.0
Q5229329	-1831078800.0
Q369600	-397443600.0
Q7294812	460504800.0
Q20090708	-1321837200.0
Q20969833	742082400.0
Q6016047	-1252717200.0
Q17544413	837208800.0
Q16189573	-379126800.0
Q1443140	-2207437200.0
Q16150518	-4303241608.0
Q5292841	-1011488400.0
Q19874159	-2508368008.0
Q13562645	-120704400.0
Q6200249	529110000.0
Q3295577	686876400.0
Q4159783	516837600.0
Q5561705	-1203210000.0
Q3816695	-2519772808.0
Q2342320	-3896902408.0
Q17490424	-1767229200.0
Q8006962	-3143580808.0
Q5344726	-1583456400.0
Q6184457	-179542800.0
Q60968	-200451600.0
Q967501	-12685942408.0
Q20713624	593046000.0
Q6384736	97974000.0
Q7298631	118882800.0
Q16090063	-1393894800.0
Q543276	-6885046408.0
Q16738911	519602400.0
Q4963575	-106448400.0
Q12957863	615333600.0
Q5095372	-1704157200.0
Q7613130	-565837200.0
Q795319	687394800.0
Q3731746	301791600.0
Q7328341	-5908899208.0
Q16611587	44319600.0
Q5145202	-996973200.0
Q21523256	861919200.0
Q33320549	1045436400.0
Q5907306	-349664400.0
Q35489110	822006000.0
Q460934	464738400.0
Q1442541	-778730400.0
Q6399	492300000.0
Q7428475	-3399843208.0
Q1198167	269910000.0
Q5273005	-1795050000.0
Q5902149	-2884380808.0
Q8274095	-395802000.0
Q4801717	-68086800.0
Q18128172	682293600.0
Q23493807	-1507597200.0
Q19635767	-976150800.0
Q2309011	-4004902408.0
Q26255845	-2454281608.0
Q12586893	244249200.0
Q462814	-649562400.0
Q3497992	163119600.0
Q16194153	-253414800.0
Q6755657	-820544400.0
Q1079815	242089200.0
Q9156396	418946400.0
Q5210560	-439779600.0
Q7339127	124066800.0
Q3541229	345769200.0
Q18738884	-1156640400.0
Q24963296	613087200.0
Q1385747	-1753059600.0
Q6490461	-425437200.0
Q9367194	-258685200.0
Q7341792	-978310800.0
Q6253877	-423536400.0
Q3069915	-1080262800.0
Q1701151	-18221331208.0
Q3430865	-1326157200.0
Q613224	625791600.0
Q22271919	-1806714000.0
Q18350240	-3023139208.0
Q465874	-3160601608.0
Q3194754	-1072054800.0
Q2085930	-4836934408.0
Q2318199	609631200.0
Q7109786	-2941836808.0
Q150543	-1517792400.0
Q4954915	520034400.0
Q6832295	-332557200.0
Q604661	-4355772808.0
Q562386	-772340400.0
Q16019108	-1436144400.0
Q984183	-569811600.0
Q5236280	126226800.0
Q16063639	-4619811208.0
Q4757925	-3376601608.0
Q1556889	-611542800.0
Q937575	-441853200.0
Q16193051	-326163600.0
Q1356470	-1378515600.0
Q4764114	-102387600.0
Q449399	-4979926408.0
Q15998505	-3162934408.0
Q27835141	-4579203208.0
Q16065448	-5397411208.0
Q3356826	-15462924808.0
Q2861718	-2772320008.0
Q14603629	-1914800400.0
Q3017810	946681200.0
Q5606687	-2208992400.0
Q23761781	107305200.0
Q4025723	619308000.0
Q17100892	365205600.0
Q6380925	334447200.0
Q6408583	-26528400.0
Q22919965	-1938992400.0
Q16225258	-473389200.0
Q34342911	885510000.0
Q6249264	-3248124808.0
Q775265	284252400.0
Q7297319	-1618970400.0
Q772063	-1568509200.0
Q16090025	-1400634000.0
Q7560768	88642800.0
Q5443533	-1932598800.0
Q5492374	668905200.0
Q16330882	540601200.0
Q29725962	839541600.0
Q1232750	-119062800.0
Q10858587	-2454108808.0
Q886333	315529200.0
Q2076145	-1193274000.0
Q6712522	-725850000.0
Q4720839	-196218000.0
Q3190003	-1911862800.0
Q2639833	-23194342408.0
Q6238932	-4036006408.0
Q4861782	-2241133200.0
Q6253868	-1457571600.0
Q3622129	521503200.0
Q67700	-6767715208.0
Q953440	-3965590408.0
Q6775566	-154314000.0
Q519883	-1087261200.0
Q109205	-657075600.0
Q21078469	-2823555208.0
Q15693885	-4225827208.0
Q6251338	-1597539600.0
Q6847935	-466995600.0
Q1390098	-915156000.0
Q5365838	-1583197200.0
Q21672994	773445600.0
Q7498550	316220400.0
Q17103525	-4733600008.0
Q4755634	-1084928400.0
Q3181421	-5622656008.0
Q21036831	-63162000.0
Q230736	-319251600.0
Q6234240	-6766419208.0
Q4767694	442364400.0
Q794767	-3851024008.0
Q6259533	-5364665608.0
Q896344	-189392400.0
Q21524574	-2414019600.0
Q5301680	-839124000.0
Q66304	-905306400.0
Q19559953	-3124140808.0
Q28689631	693183600.0
Q21597868	-1551056400.0
Q1689160	946681200.0
Q5623770	-388803600.0
Q2232385	-1548896400.0
Q7611900	946681200.0
Q6381489	525909600.0
Q370616	171327600.0
Q6212506	-632451600.0
Q10439015	385340400.0
Q5238373	-612752400.0
Q4731757	-1582765200.0
Q214497	-1755219600.0
Q2256238	-101005200.0
Q33141860	-4175801608.0
Q3438178	411778800.0
Q1904245	-670903200.0
Q5924568	697676400.0
Q12177492	461282400.0
Q3973353	-725677200.0
Q7937701	-2242515600.0
Q4184463	-740023200.0
Q28151837	276390000.0
Q11157385	-2820876808.0
Q1752816	-1938301200.0
Q8006903	-2911510408.0
Q887009	272674800.0
Q1364616	-1403485200.0
Q4807036	-1491786000.0
Q3655550	136767600.0
Q19662012	593305200.0
Q14921123	-168224400.0
Q5382090	-4039289608.0
Q5231140	860400.0
Q5482536	-7731420808.0
Q7319181	-1743555600.0
Q20858096	26089200.0
Q2078458	-1534726800.0
Q1952681	90716400.0
Q316661	-7421072008.0
Q21932072	923176800.0
Q384488	-9656412808.0
Q4120129	377046000.0
Q4957621	-353811600.0
Q672520	-15399766408.0
Q16515049	-1198630800.0
Q1096435	-3206048008.0
Q26236490	790556400.0
Q4226510	-1837818000.0
Q1691366	-1652407200.0
Q6874046	-375411600.0
Q6666747	-1965690000.0
Q16068749	672962400.0
Q15516791	-2802560008.0
Q7424221	70239600.0
Q188955	-5014800.0
Q898204	820450800.0
Q434026	182818800.0
Q7051440	-1606784400.0
Q96503	60390000.0
Q726414	498092400.0
Q1406905	-1761267600.0
Q3187744	-514947600.0
Q7175947	-664678800.0
Q7150517	672616800.0
Q42427968	-791341200.0
Q19839908	586562400.0
Q496372	-383014800.0
Q19975775	587858400.0
Q8030049	-1565312400.0
Q357872	-11402556808.0
Q4226090	-1579654800.0
Q7426925	-2307488400.0
Q1700114	-3682284808.0
Q5361385	-209178000.0
Q1982961	-416192400.0
Q166650	68338800.0
Q7678142	675295200.0
Q102003	-891914400.0
Q979295	-607136400.0
Q20971982	-92624400.0
Q5769198	-4566761608.0
Q1908714	-3410988808.0
Q3687162	-2164842000.0
Q3161423	509670000.0
Q3820844	-1684288800.0
Q239394	-3191619208.0
Q5534925	-2889219208.0
Q11607804	671752800.0
Q6621185	-2158362000.0
Q5559995	-337050000.0
Q16233475	645919200.0
Q435780	-701226000.0
Q7150442	-173494800.0
Q4917289	109724400.0
Q2599389	-191379600.0
Q19877072	736120800.0
Q92871	-958611600.0
Q27973766	-568083600.0
Q18169686	494805600.0
Q24883070	-1632013200.0
Q2273252	369007200.0
Q2059472	446857200.0
Q16750472	-2461452808.0
Q5195373	-4646681608.0
Q1181069	17967600.0
Q3702552	458949600.0
Q27917963	700441200.0
Q7687655	-664160400.0
Q20747724	-1572915600.0
Q5234735	-4063654408.0
Q16200814	-176400.0
Q13509993	-242528400.0
Q23542635	-963882000.0
Q3068573	-3404854408.0
Q338264	-91501200.0
Q2847473	-2446073608.0
Q6790362	99529200.0
Q742013	-36890038408.0
Q5076810	1206000.0
Q7708893	-7226499208.0
Q4908908	-715744800.0
Q62249	-2878764808.0
Q4693093	-2825024008.0
Q553276	-1515286800.0
Q2666538	735343200.0
Q1811330	-668912400.0
Q2066985	750121200.0
Q27987790	473382000.0
Q3141940	-3003008008.0
Q6391890	-104893200.0
Q39578417	-916797600.0
Q21019784	812329200.0
Q115824	-4751916808.0
Q286489	-3404681608.0
Q18001547	747957600.0
Q21166158	-5116870408.0
Q29954085	-4165520008.0
Q6391796	-497235600.0
Q6470126	-6615046408.0
Q100495	-1511917200.0
Q6129775	-1357002000.0
Q4887815	-1742864400.0
Q515421	157676400.0
Q267857	-104806800.0
Q257579	-12760937608.0
Q3622684	-1203037200.0
Q363876	-664765200.0
Q5367880	-2052694800.0
Q4889941	-2012864400.0
Q16941657	689986800.0
Q28312895	-3045776008.0
Q2926422	-210733200.0
Q2630712	-592707600.0
Q16226019	-17110800.0
Q2667070	-1585789200.0
Q3763208	153356400.0
Q6303617	-863402400.0
Q6279690	-2145056400.0
Q4807443	496792800.0
Q27832714	-746848800.0
Q472908	378169200.0
Q4937475	549756000.0
Q4760413	-1936918800.0
Q7363742	-386298000.0
Q6261100	-3256937608.0
Q7334227	-560826000.0
Q291006	530492400.0
Q5222507	449532000.0
Q3298552	-3973020808.0
Q296047	-86230800.0
Q335342	-4543692808.0
Q7181731	-646192800.0
Q5622258	-329878800.0
Q441862	155689200.0
Q6119074	-343962000.0
Q5538112	-4733600008.0
Q69352	-3582665608.0
Q26703646	473382000.0
Q4356941	-662691600.0
Q6109634	-1152579600.0
Q16729731	-628650000.0
Q22338290	593996400.0
Q7789419	-9467024008.0
Q2864868	566607600.0
Q1050457	-3224624008.0
Q5345621	-4673292808.0
Q6552716	244594800.0
Q5354070	-817779600.0
Q5548886	-1781053200.0
Q201326	-3666905608.0
Q12260588	-1188522000.0
Q24668914	-87699600.0
Q6127741	446252400.0
Q3880012	-2073171600.0
Q230079	-401245200.0
Q20684425	493855200.0
Q7788593	-8425731208.0
Q640332	-474166800.0
Q5336943	-4986060808.0
Q2060870	-3502832008.0
Q18753041	664066800.0
Q17466011	534985200.0
Q380154	-856486800.0
Q5257344	-70765200.0
Q3814185	-657853200.0
Q4452779	-3649971208.0
Q5788128	-281754000.0
Q593669	-2346454800.0
Q7071230	94690800.0
Q16857659	-6981296008.0
Q4799762	-3851110408.0
Q437135	230770800.0
Q5214177	-315622800.0
Q3160004	-1563584400.0
Q16215315	167785200.0
Q5621268	-4733600008.0
Q7505433	391644000.0
Q2476019	736984800.0
Q37084447	-899258400.0
Q119407	-91501200.0
Q5952559	-504925200.0
Q20988896	-1958346000.0
Q5365344	283993200.0
Q40895636	837813600.0
Q447351	-1594688400.0
Q7959080	-1211504400.0
Q6353625	-2486336008.0
Q12219691	-531190800.0
Q17465944	799452000.0
Q17626496	-2374534800.0
Q6171417	-2082848400.0
Q3610028	228783600.0
Q247457	125622000.0
Q5052893	-1412038800.0
Q3558357	-2003965200.0
Q1873352	159231600.0
Q120452	-1556326800.0
Q6966844	-3763846408.0
Q20630524	923263200.0
Q643437	-1701824400.0
Q7819776	-536720400.0
Q7878888	-5101200.0
Q15452061	-5886953608.0
Q8009478	-10639904008.0
Q433857	-582944400.0
Q7381259	-249613200.0
Q7153161	326930400.0
Q6317922	510361200.0
Q7363664	-109645200.0
Q4954108	105231600.0
Q6080011	-1072227600.0
Q28222842	638233200.0
Q2134235	1002837600.0
Q4777550	-1240016400.0
Q7166781	-1020128400.0
Q3076707	-36858502408.0
Q16236811	794790000.0
Q38049	-516762000.0
Q7333974	-498186000.0
Q15990068	-1123981200.0
Q5170943	319071600.0
Q6146621	289695600.0
Q4977752	-617763600.0
Q2107282	442018800.0
Q5524669	-447728400.0
Q527752	122079600.0
Q3852258	-797738400.0
Q6280567	-3187212808.0
Q958262	-1253149200.0
Q3371436	-2755212808.0
Q16194165	-268621200.0
Q7129243	165798000.0
Q23057930	-135910800.0
Q7794306	-2658617608.0
Q5543385	-4472067208.0
Q3244609	-222397200.0
Q13562496	252457200.0
Q3898335	-414550800.0
Q19895734	-1491094800.0
Q6369270	-157770000.0
Q1731891	-4007753608.0
Q1477462	-1045875600.0
Q5338818	20732400.0
Q16058441	-4328384008.0
Q1041014	-4414179208.0
Q7051488	-415328400.0
Q256548	-793069200.0
